cycle,battery_id,actual_failure,predicted_failure,failure_probability
328,0,0,0,0.003883318
332,0,0,0,0.003883318
336,0,0,0,0.003883318
340,0,0,0,0.003883318
344,0,0,0,0.003883318
348,0,0,0,0.003883318
352,0,0,0,0.003883318
356,0,0,0,0.003883318
360,0,0,0,0.003883318
364,0,0,0,0.003883318
367,0,0,0,0.003883318
371,0,0,0,0.003883318
375,0,0,0,0.003883318
379,0,0,0,0.003883318
383,0,0,0,0.003883318
387,0,0,0,0.003883318
391,0,0,0,0.003883318
395,0,0,0,0.003883318
399,0,0,0,0.003883318
403,0,0,0,0.003883318
407,0,0,0,0.003883318
411,0,0,0,0.003883318
415,0,0,0,0.003883318
419,0,0,0,0.003883318
423,0,0,0,0.003883318
427,0,0,0,0.003883318
431,0,0,0,0.003883318
433,0,0,0,0.003883318
437,0,0,0,0.003883318
441,0,0,0,0.003883318
445,0,0,0,0.003883318
449,0,1,1,0.99611664
453,0,1,1,0.99611664
457,0,1,1,0.99611664
461,0,1,1,0.99611664
465,0,1,1,0.99611664
469,0,1,1,0.99611664
473,0,1,1,0.99611664
477,0,1,1,0.99611664
481,0,1,1,0.99611664
483,0,1,1,0.99611664
485,0,1,1,0.99611664
489,0,1,1,0.99611664
493,0,1,1,0.99611664
497,0,1,1,0.99611664
501,0,1,1,0.99611664
505,0,1,1,0.99611664
509,0,1,1,0.99611664
513,0,1,1,0.99611664
517,0,1,1,0.99611664
521,0,1,1,0.99611664
525,0,1,1,0.99611664
529,0,1,1,0.99611664
533,0,1,1,0.99611664
537,0,1,1,0.99611664
541,0,1,1,0.99611664
545,0,1,1,0.99611664
548,0,1,1,0.99611664
552,0,1,1,0.99611664
556,0,1,1,0.99611664
560,0,1,1,0.99611664
564,0,1,1,0.99611664
568,0,1,1,0.99611664
572,0,1,1,0.99611664
576,0,1,1,0.99611664
580,0,1,1,0.99611664
584,0,1,1,0.99611664
588,0,1,1,0.99611664
592,0,1,1,0.99611664
596,0,1,1,0.99611664
600,0,1,1,0.99611664
604,0,1,1,0.99611664
608,0,1,1,0.99611664
612,0,1,1,0.99611664
614,0,1,1,0.99611664
5,1,1,1,0.99611664
7,1,1,1,0.99611664
9,1,1,1,0.99611664
11,1,1,1,0.99611664
13,1,1,1,0.99611664
17,1,1,1,0.99611664
19,1,1,1,0.99611664
21,1,1,1,0.99611664
23,1,1,1,0.99611664
25,1,1,1,0.99611664
29,1,1,1,0.99611664
31,1,1,1,0.99611664
33,1,1,1,0.99611664
35,1,1,1,0.99611664
37,1,1,1,0.99611664
41,1,1,1,0.99611664
43,1,1,1,0.99611664
45,1,1,1,0.99611664
47,1,1,1,0.99611664
49,1,1,1,0.99611664
53,1,1,1,0.99611664
57,1,1,1,0.99611664
59,1,1,1,0.99611664
61,1,1,1,0.99611664
63,1,1,1,0.99611664
65,1,1,1,0.99611664
69,1,1,1,0.99611664
71,1,1,1,0.99611664
73,1,1,1,0.99611664
75,1,1,1,0.99611664
77,1,1,1,0.99611664
81,1,1,1,0.99611664
83,1,1,1,0.99611664
85,1,1,1,0.99611664
87,1,1,1,0.99611664
89,1,1,1,0.99611664
93,1,1,1,0.99611664
95,1,1,1,0.99611664
97,1,1,1,0.99611664
99,1,1,1,0.99611664
101,1,1,1,0.99611664
105,1,1,1,0.99611664
109,1,1,1,0.99611664
111,1,1,1,0.99611664
113,1,1,1,0.99611664
115,1,1,1,0.99611664
117,1,1,1,0.99611664
121,1,1,1,0.99611664
123,1,1,1,0.99611664
125,1,1,1,0.99611664
127,1,1,1,0.99611664
129,1,1,1,0.99611664
133,1,1,1,0.99611664
135,1,1,1,0.99611664
137,1,1,1,0.99611664
139,1,1,1,0.99611664
141,1,1,1,0.99611664
145,1,1,1,0.99611664
147,1,1,1,0.99611664
149,1,1,1,0.99611664
151,1,1,1,0.99611664
153,1,1,1,0.99611664
157,1,1,1,0.99611664
159,1,1,1,0.99611664
161,1,1,1,0.99611664
163,1,1,1,0.99611664
165,1,1,1,0.99611664
169,1,1,1,0.99611664
173,1,1,1,0.99611664
175,1,1,1,0.99611664
177,1,1,1,0.99611664
179,1,1,1,0.99611664
181,1,1,1,0.99611664
185,1,1,1,0.99611664
187,1,1,1,0.99611664
189,1,1,1,0.99611664
191,1,1,1,0.99611664
193,1,1,1,0.99611664
197,1,1,1,0.99611664
199,1,1,1,0.99611664
201,1,1,1,0.99611664
203,1,1,1,0.99611664
205,1,1,1,0.99611664
209,1,1,1,0.99611664
211,1,1,1,0.99611664
213,1,1,1,0.99611664
215,1,1,1,0.99611664
217,1,1,1,0.99611664
221,1,1,1,0.99611664
225,1,1,1,0.99611664
227,1,1,1,0.99611664
229,1,1,1,0.99611664
231,1,1,1,0.99611664
233,1,1,1,0.99611664
237,1,1,1,0.99611664
239,1,1,1,0.99611664
241,1,1,1,0.99611664
243,1,1,1,0.99611664
245,1,1,1,0.99611664
249,1,1,1,0.99611664
251,1,1,1,0.99611664
5,2,1,1,0.99611664
7,2,1,1,0.99611664
9,2,1,1,0.99611664
11,2,1,1,0.99611664
13,2,1,1,0.99611664
17,2,1,1,0.99611664
19,2,1,1,0.99611664
21,2,1,1,0.99611664
23,2,1,1,0.99611664
25,2,1,1,0.99611664
29,2,1,1,0.99611664
31,2,1,1,0.99611664
33,2,1,1,0.99611664
35,2,1,1,0.99611664
37,2,1,1,0.99611664
41,2,1,1,0.99611664
43,2,1,1,0.99611664
45,2,1,1,0.99611664
47,2,1,1,0.99611664
49,2,1,1,0.99611664
53,2,1,1,0.99611664
57,2,1,1,0.99611664
59,2,1,1,0.99611664
61,2,1,1,0.99611664
63,2,1,1,0.99611664
65,2,1,1,0.99611664
69,2,1,1,0.99611664
71,2,1,1,0.99611664
73,2,1,1,0.99611664
75,2,1,1,0.99611664
77,2,1,1,0.99611664
81,2,1,1,0.99611664
83,2,1,1,0.99611664
85,2,1,1,0.99611664
87,2,1,1,0.99611664
89,2,1,1,0.99611664
93,2,1,1,0.99611664
95,2,1,1,0.99611664
97,2,1,1,0.99611664
99,2,1,1,0.99611664
101,2,1,1,0.99611664
105,2,1,1,0.99611664
109,2,1,1,0.99611664
111,2,1,1,0.99611664
113,2,1,1,0.99611664
115,2,1,1,0.99611664
117,2,1,1,0.99611664
121,2,1,1,0.99611664
123,2,1,1,0.99611664
125,2,1,1,0.99611664
127,2,1,1,0.99611664
129,2,1,1,0.99611664
133,2,1,1,0.99611664
135,2,1,1,0.99611664
137,2,1,1,0.99611664
139,2,1,1,0.99611664
141,2,1,1,0.99611664
145,2,1,1,0.99611664
147,2,1,1,0.99611664
149,2,1,1,0.99611664
151,2,1,1,0.99611664
153,2,1,1,0.99611664
157,2,1,1,0.99611664
159,2,1,1,0.99611664
161,2,1,1,0.99611664
163,2,1,1,0.99611664
165,2,1,1,0.99611664
169,2,1,1,0.99611664
173,2,1,1,0.99611664
175,2,1,1,0.99611664
177,2,1,1,0.99611664
179,2,1,1,0.99611664
181,2,1,1,0.99611664
185,2,1,1,0.99611664
187,2,1,1,0.99611664
189,2,1,1,0.99611664
191,2,1,1,0.99611664
193,2,1,1,0.99611664
197,2,1,1,0.99611664
199,2,1,1,0.99611664
201,2,1,1,0.99611664
203,2,1,1,0.99611664
205,2,1,1,0.99611664
209,2,1,1,0.99611664
211,2,1,1,0.99611664
213,2,1,1,0.99611664
215,2,1,1,0.99611664
217,2,1,1,0.99611664
221,2,1,1,0.99611664
225,2,1,1,0.99611664
227,2,1,1,0.99611664
229,2,1,1,0.99611664
231,2,1,1,0.99611664
233,2,1,1,0.99611664
237,2,1,1,0.99611664
239,2,1,1,0.99611664
241,2,1,1,0.99611664
243,2,1,1,0.99611664
245,2,1,1,0.99611664
249,2,1,1,0.99611664
251,2,1,1,0.99611664
