cycle,battery_id,actual_failure,predicted_failure,anomaly_score
161,2,1,1,-0.0
163,2,1,1,-0.0
165,2,1,1,-0.0
169,2,1,1,-0.0
173,2,1,1,-0.0
175,2,1,1,-0.0
177,2,1,1,-0.0
179,2,1,1,-0.0
181,2,1,1,-0.0
185,2,1,1,-0.0
187,2,1,1,-0.0
189,2,1,1,-0.0
191,2,1,1,-0.0
193,2,1,1,-0.0
197,2,1,1,-0.0
199,2,1,1,-0.0
201,2,1,1,-0.0
203,2,1,1,-0.0
205,2,1,1,-0.0
209,2,1,1,-0.0
211,2,1,1,-0.0
213,2,1,1,-0.0
215,2,1,1,-0.0
217,2,1,1,-0.0
221,2,1,1,-0.0
225,2,1,1,-0.0
227,2,1,1,-0.0
229,2,1,1,-0.0
231,2,1,1,-0.0
233,2,1,1,-0.0
237,2,1,1,-0.0
239,2,1,1,-0.0
241,2,1,1,-0.0
243,2,1,1,-0.0
245,2,1,1,-0.0
249,2,1,1,-0.0
251,2,1,1,-0.0
