cycle,battery_id,actual_failure,predicted_failure,failure_probability
461,0,1,1,1.0
465,0,1,1,1.0
469,0,1,1,1.0
473,0,1,1,1.0
477,0,1,1,1.0
481,0,1,1,1.0
483,0,1,1,0.9
485,0,1,1,1.0
489,0,1,1,1.0
493,0,1,1,1.0
497,0,1,1,1.0
501,0,1,1,1.0
505,0,1,1,1.0
509,0,1,1,1.0
513,0,1,1,1.0
517,0,1,1,1.0
521,0,1,1,1.0
525,0,1,1,1.0
529,0,1,1,1.0
533,0,1,1,1.0
537,0,1,1,1.0
541,0,1,1,1.0
545,0,1,1,1.0
548,0,1,1,1.0
552,0,1,1,1.0
556,0,1,1,1.0
560,0,1,1,1.0
564,0,1,1,1.0
568,0,1,1,1.0
572,0,1,1,1.0
576,0,1,1,1.0
580,0,1,1,1.0
584,0,1,1,1.0
588,0,1,1,1.0
592,0,1,1,1.0
596,0,1,1,1.0
600,0,1,1,1.0
604,0,1,1,1.0
608,0,1,1,1.0
612,0,1,1,0.99
614,0,1,1,1.0
5,1,1,1,1.0
7,1,1,1,1.0
9,1,1,1,1.0
11,1,1,1,1.0
13,1,1,1,1.0
17,1,1,1,1.0
19,1,1,1,1.0
21,1,1,1,1.0
23,1,1,1,1.0
25,1,1,1,1.0
29,1,1,1,1.0
31,1,1,1,1.0
33,1,1,1,1.0
35,1,1,1,1.0
37,1,1,1,1.0
41,1,1,1,1.0
43,1,1,1,1.0
45,1,1,1,1.0
47,1,1,1,1.0
49,1,1,1,1.0
53,1,1,1,1.0
57,1,1,1,1.0
59,1,1,1,1.0
61,1,1,1,1.0
63,1,1,1,1.0
65,1,1,1,1.0
69,1,1,1,1.0
71,1,1,1,1.0
73,1,1,1,1.0
75,1,1,1,1.0
77,1,1,1,1.0
81,1,1,1,1.0
83,1,1,1,1.0
85,1,1,1,1.0
87,1,1,1,1.0
89,1,1,1,1.0
93,1,1,1,1.0
95,1,1,1,1.0
97,1,1,1,1.0
99,1,1,1,1.0
101,1,1,1,1.0
105,1,1,1,1.0
109,1,1,1,1.0
111,1,1,1,1.0
113,1,1,1,1.0
115,1,1,1,1.0
117,1,1,1,1.0
121,1,1,1,1.0
123,1,1,1,1.0
125,1,1,1,1.0
127,1,1,1,1.0
129,1,1,1,1.0
133,1,1,1,1.0
135,1,1,1,1.0
137,1,1,1,1.0
139,1,1,1,1.0
141,1,1,1,1.0
145,1,1,1,1.0
147,1,1,1,1.0
149,1,1,1,1.0
151,1,1,1,1.0
153,1,1,1,1.0
157,1,1,1,1.0
159,1,1,1,1.0
161,1,1,1,1.0
163,1,1,1,1.0
165,1,1,1,1.0
169,1,1,1,1.0
173,1,1,1,1.0
175,1,1,1,1.0
177,1,1,1,1.0
179,1,1,1,1.0
181,1,1,1,1.0
185,1,1,1,1.0
187,1,1,1,1.0
189,1,1,1,1.0
191,1,1,1,1.0
193,1,1,1,1.0
197,1,1,1,1.0
199,1,1,1,1.0
201,1,1,1,1.0
203,1,1,1,1.0
205,1,1,1,1.0
209,1,1,1,1.0
211,1,1,1,1.0
213,1,1,1,1.0
215,1,1,1,1.0
217,1,1,1,1.0
221,1,1,1,0.99
225,1,1,1,1.0
227,1,1,1,1.0
229,1,1,1,1.0
231,1,1,1,1.0
233,1,1,1,1.0
237,1,1,1,1.0
239,1,1,1,1.0
241,1,1,1,1.0
243,1,1,1,1.0
245,1,1,1,1.0
249,1,1,1,1.0
251,1,1,1,1.0
5,2,1,1,1.0
7,2,1,1,1.0
9,2,1,1,1.0
11,2,1,1,1.0
13,2,1,1,1.0
17,2,1,1,1.0
19,2,1,1,1.0
21,2,1,1,1.0
23,2,1,1,1.0
25,2,1,1,1.0
29,2,1,1,1.0
31,2,1,1,1.0
33,2,1,1,1.0
35,2,1,1,1.0
37,2,1,1,1.0
41,2,1,1,1.0
43,2,1,1,1.0
45,2,1,1,1.0
47,2,1,1,1.0
49,2,1,1,1.0
53,2,1,1,1.0
57,2,1,1,1.0
59,2,1,1,1.0
61,2,1,1,1.0
63,2,1,1,1.0
65,2,1,1,1.0
69,2,1,1,1.0
71,2,1,1,1.0
73,2,1,1,1.0
75,2,1,1,1.0
77,2,1,1,1.0
81,2,1,1,1.0
83,2,1,1,1.0
85,2,1,1,1.0
87,2,1,1,1.0
89,2,1,1,1.0
93,2,1,1,1.0
95,2,1,1,1.0
97,2,1,1,1.0
99,2,1,1,1.0
101,2,1,1,1.0
105,2,1,1,1.0
109,2,1,1,1.0
111,2,1,1,1.0
113,2,1,1,1.0
115,2,1,1,1.0
117,2,1,1,1.0
121,2,1,1,1.0
123,2,1,1,1.0
125,2,1,1,1.0
127,2,1,1,1.0
129,2,1,1,1.0
133,2,1,1,1.0
135,2,1,1,1.0
137,2,1,1,1.0
139,2,1,1,1.0
141,2,1,1,1.0
145,2,1,1,1.0
147,2,1,1,1.0
149,2,1,1,1.0
151,2,1,1,1.0
153,2,1,1,1.0
157,2,1,1,1.0
159,2,1,1,1.0
161,2,1,1,1.0
163,2,1,1,1.0
165,2,1,1,1.0
169,2,1,1,1.0
173,2,1,1,1.0
175,2,1,1,1.0
177,2,1,1,1.0
179,2,1,1,1.0
181,2,1,1,1.0
185,2,1,1,1.0
187,2,1,1,1.0
189,2,1,1,1.0
191,2,1,1,1.0
193,2,1,1,1.0
197,2,1,1,1.0
199,2,1,1,1.0
201,2,1,1,1.0
203,2,1,1,1.0
205,2,1,1,1.0
209,2,1,1,1.0
211,2,1,1,1.0
213,2,1,1,1.0
215,2,1,1,1.0
217,2,1,1,1.0
221,2,1,1,1.0
225,2,1,1,1.0
227,2,1,1,1.0
229,2,1,1,1.0
231,2,1,1,1.0
233,2,1,1,1.0
237,2,1,1,1.0
239,2,1,1,1.0
241,2,1,1,1.0
243,2,1,1,1.0
245,2,1,1,1.0
249,2,1,1,1.0
251,2,1,1,1.0
